ID,value
Fund 4-Fund 190,0.74952304
Fund 4-Fund 191,0.7525165
Fund 4-Fund 192,0.7488651
Fund 4-Fund 193,0.7499139
Fund 4-Fund 194,0.7497365
Fund 4-Fund 195,0.74370784
Fund 4-Fund 196,0.7480252
Fund 4-Fund 197,0.75097525
Fund 4-Fund 198,0.7440195
Fund 4-Fund 199,0.74524564
Fund 4-Fund 200,0.7472437
Fund 5-Fund 6,0.7367647
Fund 5-Fund 7,0.73596615
Fund 5-Fund 8,0.74472195
Fund 5-Fund 9,0.7431306
Fund 5-Fund 10,0.7425478
Fund 5-Fund 11,0.7404174
Fund 5-Fund 12,0.74146587
Fund 5-Fund 13,0.7420031
Fund 5-Fund 14,0.74113685
Fund 5-Fund 15,0.737152
Fund 5-Fund 16,0.74061644
Fund 5-Fund 17,0.7401113
Fund 5-Fund 18,0.74174356
Fund 5-Fund 19,0.740204
Fund 5-Fund 20,0.74412274
Fund 5-Fund 21,0.7387122
Fund 5-Fund 22,0.7395708
Fund 5-Fund 23,0.7389413
Fund 5-Fund 24,0.72897357
Fund 5-Fund 25,0.7399209
Fund 5-Fund 26,0.7403055
Fund 5-Fund 27,0.7338152
Fund 5-Fund 28,0.74398595
Fund 5-Fund 29,0.7437698
Fund 5-Fund 30,0.74543256
Fund 5-Fund 31,0.74236
Fund 5-Fund 32,0.7322828
Fund 5-Fund 33,0.7416219
Fund 5-Fund 34,0.73105645
Fund 5-Fund 35,0.7359488
Fund 5-Fund 36,0.7458929
Fund 5-Fund 37,0.74215215
Fund 5-Fund 38,0.73864
Fund 5-Fund 39,0.741407
Fund 5-Fund 40,0.73639435
Fund 5-Fund 41,0.7426522
Fund 5-Fund 42,0.7392475
Fund 5-Fund 43,0.7391014
Fund 5-Fund 44,0.7413348
Fund 5-Fund 45,0.7417443
Fund 5-Fund 46,0.74508375
Fund 5-Fund 47,0.74345064
Fund 5-Fund 48,0.7411399
Fund 5-Fund 49,0.7379541
Fund 5-Fund 50,0.7422367
Fund 5-Fund 51,0.74233407
Fund 5-Fund 52,0.73729426
Fund 5-Fund 53,0.7393165
Fund 5-Fund 54,0.7403227
Fund 5-Fund 55,0.7382458
Fund 5-Fund 56,0.7370413
Fund 5-Fund 57,0.7394299
Fund 5-Fund 58,0.7420711
Fund 5-Fund 59,0.739502
Fund 5-Fund 60,0.7429665
Fund 5-Fund 61,0.7403059
Fund 5-Fund 62,0.74207896
Fund 5-Fund 63,0.74141437
Fund 5-Fund 64,0.74312955
Fund 5-Fund 65,0.7420717
Fund 5-Fund 66,0.73964024
Fund 5-Fund 67,0.7426563
Fund 5-Fund 68,0.73309827
Fund 5-Fund 69,0.7414401
Fund 5-Fund 70,0.74397457
Fund 5-Fund 71,0.7379863
Fund 5-Fund 72,0.73981434
Fund 5-Fund 73,0.7383815
Fund 5-Fund 74,0.74109596
Fund 5-Fund 75,0.74108934
Fund 5-Fund 76,0.74042857
Fund 5-Fund 77,0.740771
Fund 5-Fund 78,0.7416523
Fund 5-Fund 79,0.744949
Fund 5-Fund 80,0.7398847
Fund 5-Fund 81,0.73927987
Fund 5-Fund 82,0.73518807
Fund 5-Fund 83,0.74012303
Fund 5-Fund 84,0.74351424
Fund 5-Fund 85,0.74111116
Fund 5-Fund 86,0.7364512
Fund 5-Fund 87,0.7394387
Fund 5-Fund 88,0.74532396
Fund 5-Fund 89,0.7405193
Fund 5-Fund 90,0.74107265
Fund 5-Fund 91,0.7388018
Fund 5-Fund 92,0.74412507
Fund 5-Fund 93,0.74334323
Fund 5-Fund 94,0.738712
Fund 5-Fund 95,0.73207486
Fund 5-Fund 96,0.73104155
Fund 5-Fund 97,0.7437021
Fund 5-Fund 98,0.74256504
Fund 5-Fund 99,0.7444891
Fund 5-Fund 100,0.7350957
Fund 5-Fund 101,0.7435876
Fund 5-Fund 102,0.74214345
Fund 5-Fund 103,0.7461678
Fund 5-Fund 104,0.7412749
Fund 5-Fund 105,0.7404616
Fund 5-Fund 106,0.7447044
Fund 5-Fund 107,0.7372988
Fund 5-Fund 108,0.7315046
Fund 5-Fund 109,0.7445144
Fund 5-Fund 110,0.7405658
Fund 5-Fund 111,0.74242383
Fund 5-Fund 112,0.74032795
Fund 5-Fund 113,0.7419739
Fund 5-Fund 114,0.7429085
Fund 5-Fund 115,0.7403839
Fund 5-Fund 116,0.7411962
Fund 5-Fund 117,0.741401
Fund 5-Fund 118,0.74075085
Fund 5-Fund 119,0.74327785
Fund 5-Fund 120,0.7415482
Fund 5-Fund 121,0.74305373
Fund 5-Fund 122,0.7453248
Fund 5-Fund 123,0.7428765
Fund 5-Fund 124,0.74053323
Fund 5-Fund 125,0.74126
Fund 5-Fund 126,0.7389809
Fund 5-Fund 127,0.742285
Fund 5-Fund 128,0.73869455
Fund 5-Fund 129,0.7376862
Fund 5-Fund 130,0.7354679
Fund 5-Fund 131,0.74010926
Fund 5-Fund 132,0.7435424
Fund 5-Fund 133,0.7436736
Fund 5-Fund 134,0.73994327
Fund 5-Fund 135,0.73854744
Fund 5-Fund 136,0.74200666
Fund 5-Fund 137,0.73134995
Fund 5-Fund 138,0.74815804
Fund 5-Fund 139,0.73935366
Fund 5-Fund 140,0.74866176
Fund 5-Fund 141,0.7440001
Fund 5-Fund 142,0.7442857
Fund 5-Fund 143,0.7382626
Fund 5-Fund 144,0.7427272
Fund 5-Fund 145,0.7425888
Fund 5-Fund 146,0.74152166
Fund 5-Fund 147,0.7417047
Fund 5-Fund 148,0.7440507
Fund 5-Fund 149,0.74271053
Fund 5-Fund 150,0.74576646
Fund 5-Fund 151,0.7401705
Fund 5-Fund 152,0.737144
Fund 5-Fund 153,0.73894083
Fund 5-Fund 154,0.74034035
Fund 5-Fund 155,0.74440104
Fund 5-Fund 156,0.73534703
Fund 5-Fund 157,0.73924404
Fund 5-Fund 158,0.73952407
Fund 5-Fund 159,0.73949194
Fund 5-Fund 160,0.7396523
Fund 5-Fund 161,0.74116164
Fund 5-Fund 162,0.73987275
Fund 5-Fund 163,0.74032146
Fund 5-Fund 164,0.74321127
Fund 5-Fund 165,0.7336112
Fund 5-Fund 166,0.7418225
Fund 5-Fund 167,0.7458842
Fund 5-Fund 168,0.7405922
Fund 5-Fund 169,0.7389329
Fund 5-Fund 170,0.7427702
Fund 5-Fund 171,0.73702025
Fund 5-Fund 172,0.7421975
Fund 5-Fund 173,0.737919
Fund 5-Fund 174,0.7421383
Fund 5-Fund 175,0.7430004
Fund 5-Fund 176,0.73846006
Fund 5-Fund 177,0.74231035
Fund 5-Fund 178,0.7426137
Fund 5-Fund 179,0.7416319
Fund 5-Fund 180,0.74350834
Fund 5-Fund 181,0.74426603
Fund 5-Fund 182,0.74111784
Fund 5-Fund 183,0.74135447
Fund 5-Fund 184,0.74564976
Fund 5-Fund 185,0.74245065
Fund 5-Fund 186,0.74159443
Fund 5-Fund 187,0.74134934
Fund 5-Fund 188,0.7425914
Fund 5-Fund 189,0.74529517
Fund 5-Fund 190,0.74262905
Fund 5-Fund 191,0.7459774
Fund 5-Fund 192,0.7421314
Fund 5-Fund 193,0.7431418
Fund 5-Fund 194,0.7430321
Fund 5-Fund 195,0.73656493
Fund 5-Fund 196,0.7411709
Fund 5-Fund 197,0.7444014
Fund 5-Fund 198,0.73721945
Fund 5-Fund 199,0.73846465
Fund 5-Fund 200,0.74060106
Fund 6-Fund 7,0.7306109
Fund 6-Fund 8,0.7388462
Fund 6-Fund 9,0.7362975
Fund 6-Fund 10,0.7349696
Fund 6-Fund 11,0.73326826
Fund 6-Fund 12,0.7349066
Fund 6-Fund 13,0.73420024
Fund 6-Fund 14,0.73302567
Fund 6-Fund 15,0.7311747
Fund 6-Fund 16,0.73259056
Fund 6-Fund 17,0.7323122
Fund 6-Fund 18,0.7333645
Fund 6-Fund 19,0.732333
Fund 6-Fund 20,0.73632205
Fund 6-Fund 21,0.7317119
Fund 6-Fund 22,0.7325064
Fund 6-Fund 23,0.7328793
Fund 6-Fund 24,0.7230516
Fund 6-Fund 25,0.7320348
Fund 6-Fund 26,0.7335748
Fund 6-Fund 27,0.7264829
Fund 6-Fund 28,0.7353499
Fund 6-Fund 29,0.7371337
Fund 6-Fund 30,0.7389419
Fund 6-Fund 31,0.734683
Fund 6-Fund 32,0.72546625
Fund 6-Fund 33,0.7339357
Fund 6-Fund 34,0.72463644
Fund 6-Fund 35,0.7283739
Fund 6-Fund 36,0.74077064
Fund 6-Fund 37,0.73350275
Fund 6-Fund 38,0.73129404
Fund 6-Fund 39,0.73429334
Fund 6-Fund 40,0.7288859
Fund 6-Fund 41,0.73478574
Fund 6-Fund 42,0.7307057
Fund 6-Fund 43,0.73163617
Fund 6-Fund 44,0.7341688
Fund 6-Fund 45,0.733528
Fund 6-Fund 46,0.7377561
Fund 6-Fund 47,0.735355
Fund 6-Fund 48,0.7317201
Fund 6-Fund 49,0.73009044
Fund 6-Fund 50,0.73437697
Fund 6-Fund 51,0.7338988
Fund 6-Fund 52,0.7300051
Fund 6-Fund 53,0.730707
Fund 6-Fund 54,0.732318
Fund 6-Fund 55,0.7311839
Fund 6-Fund 56,0.73006123
Fund 6-Fund 57,0.7307648
Fund 6-Fund 58,0.7334398
Fund 6-Fund 59,0.7318398
Fund 6-Fund 60,0.73510575
Fund 6-Fund 61,0.73275936
Fund 6-Fund 62,0.7335342
Fund 6-Fund 63,0.733414
Fund 6-Fund 64,0.7345946
Fund 6-Fund 65,0.73464537
Fund 6-Fund 66,0.73117507
Fund 6-Fund 67,0.7344416
Fund 6-Fund 68,0.7262244
Fund 6-Fund 69,0.73405373
Fund 6-Fund 70,0.7376422
Fund 6-Fund 71,0.73242027
Fund 6-Fund 72,0.7326731
Fund 6-Fund 73,0.730605
Fund 6-Fund 74,0.7335961
Fund 6-Fund 75,0.73302937
Fund 6-Fund 76,0.7334831
Fund 6-Fund 77,0.73282623
Fund 6-Fund 78,0.73318243
Fund 6-Fund 79,0.737183
Fund 6-Fund 80,0.7328226
Fund 6-Fund 81,0.7331792
Fund 6-Fund 82,0.7280368
Fund 6-Fund 83,0.7312371
Fund 6-Fund 84,0.7363752
Fund 6-Fund 85,0.73264444
Fund 6-Fund 86,0.7302096
Fund 6-Fund 87,0.73131186
Fund 6-Fund 88,0.73760855
Fund 6-Fund 89,0.7329486
Fund 6-Fund 90,0.7345594
Fund 6-Fund 91,0.7302126
Fund 6-Fund 92,0.73742604
Fund 6-Fund 93,0.7353337
Fund 6-Fund 94,0.7305286
Fund 6-Fund 95,0.7263299
Fund 6-Fund 96,0.72450024
Fund 6-Fund 97,0.73671365
Fund 6-Fund 98,0.7346632
Fund 6-Fund 99,0.73654354
Fund 6-Fund 100,0.72801787
Fund 6-Fund 101,0.73507524
Fund 6-Fund 102,0.7357762
Fund 6-Fund 103,0.73826295
Fund 6-Fund 104,0.7339573
Fund 6-Fund 105,0.7323669
Fund 6-Fund 106,0.7371285
Fund 6-Fund 107,0.7304081
Fund 6-Fund 108,0.7242125
Fund 6-Fund 109,0.73731863
Fund 6-Fund 110,0.73322934
Fund 6-Fund 111,0.7342318
Fund 6-Fund 112,0.7324169
Fund 6-Fund 113,0.73332024
Fund 6-Fund 114,0.7361045
Fund 6-Fund 115,0.7322899
Fund 6-Fund 116,0.73413885
Fund 6-Fund 117,0.73355687
Fund 6-Fund 118,0.733287
Fund 6-Fund 119,0.7363355
Fund 6-Fund 120,0.7345159
Fund 6-Fund 121,0.73559535
Fund 6-Fund 122,0.73746413
Fund 6-Fund 123,0.7339723
Fund 6-Fund 124,0.7320901
Fund 6-Fund 125,0.73466504
Fund 6-Fund 126,0.7316674
Fund 6-Fund 127,0.7340287
Fund 6-Fund 128,0.7306396
Fund 6-Fund 129,0.7304746
Fund 6-Fund 130,0.7271653
Fund 6-Fund 131,0.731013
Fund 6-Fund 132,0.7373816
Fund 6-Fund 133,0.7361002
Fund 6-Fund 134,0.73207134
Fund 6-Fund 135,0.7309866
Fund 6-Fund 136,0.73385984
Fund 6-Fund 137,0.72425485
Fund 6-Fund 138,0.7424171
Fund 6-Fund 139,0.7325279
Fund 6-Fund 140,0.74289495
Fund 6-Fund 141,0.7367886
Fund 6-Fund 142,0.7360399
Fund 6-Fund 143,0.73184204
Fund 6-Fund 144,0.73500186
Fund 6-Fund 145,0.7368999
Fund 6-Fund 146,0.7337612
Fund 6-Fund 147,0.7340441
Fund 6-Fund 148,0.73537093
Fund 6-Fund 149,0.73476386
Fund 6-Fund 150,0.73927337
Fund 6-Fund 151,0.731537
Fund 6-Fund 152,0.7291952
Fund 6-Fund 153,0.73065645
Fund 6-Fund 154,0.7341155
Fund 6-Fund 155,0.73627234
Fund 6-Fund 156,0.7284408
Fund 6-Fund 157,0.7310281
Fund 6-Fund 158,0.7332528
Fund 6-Fund 159,0.7317987
Fund 6-Fund 160,0.7315513
Fund 6-Fund 161,0.73410743
Fund 6-Fund 162,0.7310568
Fund 6-Fund 163,0.7323094
Fund 6-Fund 164,0.73577696
Fund 6-Fund 165,0.7257415
Fund 6-Fund 166,0.7337016
Fund 6-Fund 167,0.7385026
Fund 6-Fund 168,0.733162
Fund 6-Fund 169,0.7310531
Fund 6-Fund 170,0.73431736
Fund 6-Fund 171,0.72876877
Fund 6-Fund 172,0.7332496
Fund 6-Fund 173,0.731251
Fund 6-Fund 174,0.7337177
Fund 6-Fund 175,0.73572975
Fund 6-Fund 176,0.73102415
Fund 6-Fund 177,0.7353418
Fund 6-Fund 178,0.73436254
Fund 6-Fund 179,0.7338311
Fund 6-Fund 180,0.7353673
Fund 6-Fund 181,0.7381258
Fund 6-Fund 182,0.73305607
Fund 6-Fund 183,0.732852
Fund 6-Fund 184,0.7381476
Fund 6-Fund 185,0.7345827
Fund 6-Fund 186,0.73293954
Fund 6-Fund 187,0.732901
Fund 6-Fund 188,0.734797
Fund 6-Fund 189,0.738271
Fund 6-Fund 190,0.734189
Fund 6-Fund 191,0.73832446
Fund 6-Fund 192,0.7347871
Fund 6-Fund 193,0.73639846
Fund 6-Fund 194,0.73476815
Fund 6-Fund 195,0.72925866
Fund 6-Fund 196,0.73501986
Fund 6-Fund 197,0.7371285
Fund 6-Fund 198,0.7321922
Fund 6-Fund 199,0.73204315
Fund 6-Fund 200,0.73478574
Fund 7-Fund 8,0.7383442
Fund 7-Fund 9,0.7351963
Fund 7-Fund 10,0.7339213
Fund 7-Fund 11,0.7322957
Fund 7-Fund 12,0.73391175
Fund 7-Fund 13,0.7329287
Fund 7-Fund 14,0.7317727
Fund 7-Fund 15,0.730013
Fund 7-Fund 16,0.73139864
Fund 7-Fund 17,0.7311363
Fund 7-Fund 18,0.7320534
Fund 7-Fund 19,0.7311018
Fund 7-Fund 20,0.7354899
Fund 7-Fund 21,0.730618
Fund 7-Fund 22,0.7313161
Fund 7-Fund 23,0.73181844
Fund 7-Fund 24,0.72164685
Fund 7-Fund 25,0.7308115
Fund 7-Fund 26,0.732577
Fund 7-Fund 27,0.7252041
Fund 7-Fund 28,0.7340692
Fund 7-Fund 29,0.7363941
Fund 7-Fund 30,0.738339
Fund 7-Fund 31,0.7335737
Fund 7-Fund 32,0.7242162
Fund 7-Fund 33,0.7326932
Fund 7-Fund 34,0.7233761
Fund 7-Fund 35,0.7272447
Fund 7-Fund 36,0.74052286
Fund 7-Fund 37,0.7320116
Fund 7-Fund 38,0.73011553
Fund 7-Fund 39,0.73329693
Fund 7-Fund 40,0.7275612
Fund 7-Fund 41,0.73366797
Fund 7-Fund 42,0.7293876
Fund 7-Fund 43,0.7304406
Fund 7-Fund 44,0.73287565
Fund 7-Fund 45,0.7322511
Fund 7-Fund 46,0.7367992
Fund 7-Fund 47,0.7341549
Fund 7-Fund 48,0.73020566
Fund 7-Fund 49,0.72886
Fund 7-Fund 50,0.7332229
Fund 7-Fund 51,0.73265314
Fund 7-Fund 52,0.7286893
Fund 7-Fund 53,0.7294083
Fund 7-Fund 54,0.73107773
Fund 7-Fund 55,0.7301481
Fund 7-Fund 56,0.72894514
Fund 7-Fund 57,0.7294527
Fund 7-Fund 58,0.7320679
Fund 7-Fund 59,0.7306943
Fund 7-Fund 60,0.73382175
Fund 7-Fund 61,0.7316248
Fund 7-Fund 62,0.7323612
Fund 7-Fund 63,0.7321469
Fund 7-Fund 64,0.7333004
Fund 7-Fund 65,0.7335955
Fund 7-Fund 66,0.72989094
Fund 7-Fund 67,0.73316085
Fund 7-Fund 68,0.72492117
Fund 7-Fund 69,0.7329708
Fund 7-Fund 70,0.7368171
Fund 7-Fund 71,0.7316231
Fund 7-Fund 72,0.7315469
Fund 7-Fund 73,0.7294349
Fund 7-Fund 74,0.73242605
Fund 7-Fund 75,0.73190063
Fund 7-Fund 76,0.7323192
Fund 7-Fund 77,0.7315801
Fund 7-Fund 78,0.7317728
Fund 7-Fund 79,0.7360465
Fund 7-Fund 80,0.73176694
Fund 7-Fund 81,0.73192734
Fund 7-Fund 82,0.7270729
Fund 7-Fund 83,0.7298837
Fund 7-Fund 84,0.73552907
Fund 7-Fund 85,0.7312118
Fund 7-Fund 86,0.7289494
Fund 7-Fund 87,0.729995
Fund 7-Fund 88,0.73671645
Fund 7-Fund 89,0.7319942
Fund 7-Fund 90,0.7333804
Fund 7-Fund 91,0.7287605
Fund 7-Fund 92,0.7364792
Fund 7-Fund 93,0.7341303
Fund 7-Fund 94,0.72951794
Fund 7-Fund 95,0.725212
Fund 7-Fund 96,0.7231874
Fund 7-Fund 97,0.7357502
Fund 7-Fund 98,0.73366433
Fund 7-Fund 99,0.73542947
Fund 7-Fund 100,0.7268653
Fund 7-Fund 101,0.7337087
Fund 7-Fund 102,0.7343981
Fund 7-Fund 103,0.7371616
Fund 7-Fund 104,0.73308784
Fund 7-Fund 105,0.7312301
Fund 7-Fund 106,0.7360444
Fund 7-Fund 107,0.7293676
Fund 7-Fund 108,0.7229121
Fund 7-Fund 109,0.7361624
Fund 7-Fund 110,0.732046
Fund 7-Fund 111,0.7329559
Fund 7-Fund 112,0.7313052
Fund 7-Fund 113,0.73203844
Fund 7-Fund 114,0.7351785
Fund 7-Fund 115,0.7310309
Fund 7-Fund 116,0.7332244
Fund 7-Fund 117,0.73250145
Fund 7-Fund 118,0.73218906
Fund 7-Fund 119,0.7353969
Fund 7-Fund 120,0.7334375
Fund 7-Fund 121,0.7342847
Fund 7-Fund 122,0.7363156
Fund 7-Fund 123,0.73264635
Fund 7-Fund 124,0.7307107
Fund 7-Fund 125,0.73323756
Fund 7-Fund 126,0.7305944
Fund 7-Fund 127,0.73269725
Fund 7-Fund 128,0.7293844
Fund 7-Fund 129,0.7293868
Fund 7-Fund 130,0.7256603
Fund 7-Fund 131,0.7295659
Fund 7-Fund 132,0.73658085
Fund 7-Fund 133,0.7347836
Fund 7-Fund 134,0.7308111
Fund 7-Fund 135,0.7297032
Fund 7-Fund 136,0.7325699
Fund 7-Fund 137,0.72297627
Fund 7-Fund 138,0.7417732
Fund 7-Fund 139,0.7315366
Fund 7-Fund 140,0.7422199
Fund 7-Fund 141,0.7358265
Fund 7-Fund 142,0.7349703
Fund 7-Fund 143,0.7308112
Fund 7-Fund 144,0.73387957
Fund 7-Fund 145,0.7362424
Fund 7-Fund 146,0.732638
Fund 7-Fund 147,0.7327947
Fund 7-Fund 148,0.734
Fund 7-Fund 149,0.73367774
Fund 7-Fund 150,0.73839974
Fund 7-Fund 151,0.73031384
Fund 7-Fund 152,0.72793055
Fund 7-Fund 153,0.72932696
Fund 7-Fund 154,0.73269874
Fund 7-Fund 155,0.73503876
Fund 7-Fund 156,0.7272074
Fund 7-Fund 157,0.7296473
Fund 7-Fund 158,0.7323351
Fund 7-Fund 159,0.73056144
Fund 7-Fund 160,0.7302127
Fund 7-Fund 161,0.7331957
Fund 7-Fund 162,0.7295904
Fund 7-Fund 163,0.73099446
Fund 7-Fund 164,0.73451126
Fund 7-Fund 165,0.7244621
Fund 7-Fund 166,0.73251414
Fund 7-Fund 167,0.7377306
Fund 7-Fund 168,0.7319757
Fund 7-Fund 169,0.7299368
Fund 7-Fund 170,0.73298687
Fund 7-Fund 171,0.7274111
Fund 7-Fund 172,0.73179525
Fund 7-Fund 173,0.73011947
Fund 7-Fund 174,0.7324365
Fund 7-Fund 175,0.73487866
Fund 7-Fund 176,0.72967523
Fund 7-Fund 177,0.7343987
Fund 7-Fund 178,0.7330906
Fund 7-Fund 179,0.7327814
Fund 7-Fund 180,0.73426986
Fund 7-Fund 181,0.7373405
Fund 7-Fund 182,0.7318185
Fund 7-Fund 183,0.7316265
Fund 7-Fund 184,0.73708314
Fund 7-Fund 185,0.7333936
Fund 7-Fund 186,0.73162735
Fund 7-Fund 187,0.7317398
Fund 7-Fund 188,0.7335863
Fund 7-Fund 189,0.7375707
Fund 7-Fund 190,0.73286486
Fund 7-Fund 191,0.73732966
Fund 7-Fund 192,0.7338848
Fund 7-Fund 193,0.7357538
Fund 7-Fund 194,0.73349744
Fund 7-Fund 195,0.7281348
Fund 7-Fund 196,0.7337297
Fund 7-Fund 197,0.73611313
Fund 7-Fund 198,0.73097205
Fund 7-Fund 199,0.73099625
Fund 7-Fund 200,0.7340155
Fund 8-Fund 9,0.7505207
Fund 8-Fund 10,0.7492198
Fund 8-Fund 11,0.74762326
Fund 8-Fund 12,0.74918634
Fund 8-Fund 13,0.7483081
Fund 8-Fund 14,0.7469789
Fund 8-Fund 15,0.7451108
Fund 8-Fund 16,0.7468154
Fund 8-Fund 17,0.74649054
Fund 8-Fund 18,0.7473121
Fund 8-Fund 19,0.7462348
Fund 8-Fund 20,0.7503893
Fund 8-Fund 21,0.7459116
Fund 8-Fund 22,0.7465025
Fund 8-Fund 23,0.74733067
Fund 8-Fund 24,0.73656476
Fund 8-Fund 25,0.7461537
Fund 8-Fund 26,0.74794143
Fund 8-Fund 27,0.7404254
Fund 8-Fund 28,0.7492008
Fund 8-Fund 29,0.75135136
Fund 8-Fund 30,0.7529785
Fund 8-Fund 31,0.74886
Fund 8-Fund 32,0.739459
Fund 8-Fund 33,0.7480548
Fund 8-Fund 34,0.7384458
Fund 8-Fund 35,0.7424876
Fund 8-Fund 36,0.7555901
Fund 8-Fund 37,0.7471704
Fund 8-Fund 38,0.74569035
Fund 8-Fund 39,0.74881256
Fund 8-Fund 40,0.74288183
Fund 8-Fund 41,0.7487967
Fund 8-Fund 42,0.74476796
Fund 8-Fund 43,0.74574816
Fund 8-Fund 44,0.7481943
Fund 8-Fund 45,0.74768424
Fund 8-Fund 46,0.75175536
Fund 8-Fund 47,0.74942374
Fund 8-Fund 48,0.7457277
Fund 8-Fund 49,0.7443203
Fund 8-Fund 50,0.7486023
Fund 8-Fund 51,0.7480705
Fund 8-Fund 52,0.7439923
Fund 8-Fund 53,0.74473774
Fund 8-Fund 54,0.7464617
Fund 8-Fund 55,0.745694
Fund 8-Fund 56,0.7443345
Fund 8-Fund 57,0.74504477
Fund 8-Fund 58,0.7471904
Fund 8-Fund 59,0.74614054
Fund 8-Fund 60,0.74922335
Fund 8-Fund 61,0.74699384
Fund 8-Fund 62,0.74753106
Fund 8-Fund 63,0.747413
Fund 8-Fund 64,0.748597
Fund 8-Fund 65,0.7489107
Fund 8-Fund 66,0.7452347
Fund 8-Fund 67,0.74860495
Fund 8-Fund 68,0.74021864
Fund 8-Fund 69,0.74814403
Fund 8-Fund 70,0.7519587
Fund 8-Fund 71,0.74704677
Fund 8-Fund 72,0.74673975
Fund 8-Fund 73,0.74478465
Fund 8-Fund 74,0.7478984
Fund 8-Fund 75,0.7471435
Fund 8-Fund 76,0.74768865
Fund 8-Fund 77,0.7467325
Fund 8-Fund 78,0.74707526
Fund 8-Fund 79,0.7510285
Fund 8-Fund 80,0.74708736
Fund 8-Fund 81,0.7473739
Fund 8-Fund 82,0.7421629
Fund 8-Fund 83,0.7454046
Fund 8-Fund 84,0.75047797
Fund 8-Fund 85,0.7466338
Fund 8-Fund 86,0.7443273
Fund 8-Fund 87,0.74547637
Fund 8-Fund 88,0.7515445
Fund 8-Fund 89,0.7473657
Fund 8-Fund 90,0.748685
Fund 8-Fund 91,0.7440127
Fund 8-Fund 92,0.75158393
Fund 8-Fund 93,0.74951285
Fund 8-Fund 94,0.7448407
Fund 8-Fund 95,0.74045783
Fund 8-Fund 96,0.7381676
Fund 8-Fund 97,0.75104684
Fund 8-Fund 98,0.748929
Fund 8-Fund 99,0.7504999
Fund 8-Fund 100,0.7422209
Fund 8-Fund 101,0.7491474
Fund 8-Fund 102,0.7495067
Fund 8-Fund 103,0.7520337
Fund 8-Fund 104,0.748002
Fund 8-Fund 105,0.7463733
Fund 8-Fund 106,0.75131416
Fund 8-Fund 107,0.7446059
Fund 8-Fund 108,0.7379565
Fund 8-Fund 109,0.75114745
Fund 8-Fund 110,0.7474338
Fund 8-Fund 111,0.7483087
Fund 8-Fund 112,0.7466626
Fund 8-Fund 113,0.7474332
Fund 8-Fund 114,0.7503488
Fund 8-Fund 115,0.7465531
Fund 8-Fund 116,0.7484831
Fund 8-Fund 117,0.7476304
Fund 8-Fund 118,0.747578
Fund 8-Fund 119,0.7504662
Fund 8-Fund 120,0.74888825
Fund 8-Fund 121,0.7494892
Fund 8-Fund 122,0.7513642
Fund 8-Fund 123,0.7479157
Fund 8-Fund 124,0.74622595
Fund 8-Fund 125,0.748347
Fund 8-Fund 126,0.7457859
Fund 8-Fund 127,0.74802524
Fund 8-Fund 128,0.74473
Fund 8-Fund 129,0.74463195
Fund 8-Fund 130,0.74115485
Fund 8-Fund 131,0.7451977
Fund 8-Fund 132,0.75186014
Fund 8-Fund 133,0.7500572
Fund 8-Fund 134,0.7461894
Fund 8-Fund 135,0.7451461
Fund 8-Fund 136,0.7479309
Fund 8-Fund 137,0.7381054
Fund 8-Fund 138,0.7567262
Fund 8-Fund 139,0.7470165
Fund 8-Fund 140,0.757125
Fund 8-Fund 141,0.751077
Fund 8-Fund 142,0.7500509
Fund 8-Fund 143,0.7460886
Fund 8-Fund 144,0.74912244
Fund 8-Fund 145,0.7513393
Fund 8-Fund 146,0.7480955
Fund 8-Fund 147,0.7480072
Fund 8-Fund 148,0.7491049
Fund 8-Fund 149,0.74898547
Fund 8-Fund 150,0.7531983
Fund 8-Fund 151,0.7456346
Fund 8-Fund 152,0.7432773
Fund 8-Fund 153,0.7448732
Fund 8-Fund 154,0.7478442
Fund 8-Fund 155,0.750026
Fund 8-Fund 156,0.7426061
Fund 8-Fund 157,0.7450519
Fund 8-Fund 158,0.7477106
Fund 8-Fund 159,0.74581283
Fund 8-Fund 160,0.7455989
Fund 8-Fund 161,0.748436
Fund 8-Fund 162,0.74513334
Fund 8-Fund 163,0.7461809
Fund 8-Fund 164,0.749847
Fund 8-Fund 165,0.73998153
Fund 8-Fund 166,0.7477585
Fund 8-Fund 167,0.7526015
Fund 8-Fund 168,0.7472654
Fund 8-Fund 169,0.7449323
Fund 8-Fund 170,0.7483333
Fund 8-Fund 171,0.7428197
Fund 8-Fund 172,0.7472814
Fund 8-Fund 173,0.74537826
Fund 8-Fund 174,0.74792105
Fund 8-Fund 175,0.7496879
Fund 8-Fund 176,0.7448842
Fund 8-Fund 177,0.74953544
Fund 8-Fund 178,0.7484458
Fund 8-Fund 179,0.74812853
Fund 8-Fund 180,0.7492385
Fund 8-Fund 181,0.75240093
Fund 8-Fund 182,0.7471144
Fund 8-Fund 183,0.7467967
Fund 8-Fund 184,0.75200313
Fund 8-Fund 185,0.74858165
Fund 8-Fund 186,0.74701613
Fund 8-Fund 187,0.74709207
Fund 8-Fund 188,0.74890846
Fund 8-Fund 189,0.75229955
Fund 8-Fund 190,0.7480982
Fund 8-Fund 191,0.7523901
Fund 8-Fund 192,0.749025
Fund 8-Fund 193,0.7506039
Fund 8-Fund 194,0.7487691
Fund 8-Fund 195,0.7434794
